+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| address test vectors (wallet, multisig, vesting)                                                                                                                                                                                                                                                |
+-----------------------------------------------------+---------+----------+---+---+--------------------------------------------------------------------+--------------------------------------------------------------------+--------------------------------------------------------------------+
| ADDRESS                                             | NETWORK | TEMPLATE | M | N | PUBKEY[0]                                                          | PUBKEY[1]                                                          | PUBKEY[2]                                                          |
| sm1qqqqqqqguxsv6hymhz8utfektygfwuwa9xdnwhcql7heq    | sm      | multisig | 2 | 3 | 0x97f3bd871315281e8b83edc7a9fd0541066154449070ccdb3cdd42cf69ccde88 | 0x6f1581709bb7b1ef030d210db18e3b0ba1c776fba65d8cdaad05415142d189f8 | 0x8ed90420802c83b41e4a7fa94ce5f05792ea8bff3d7a63572e5c73454eaef51d |
| sm1qqqqqq8q7dsv96dlufvh7t6l6uj2yv3de574fqgxv0euy    | sm      | vesting  | 2 | 3 | 0x97f3bd871315281e8b83edc7a9fd0541066154449070ccdb3cdd42cf69ccde88 | 0x6f1581709bb7b1ef030d210db18e3b0ba1c776fba65d8cdaad05415142d189f8 | 0x8ed90420802c83b41e4a7fa94ce5f05792ea8bff3d7a63572e5c73454eaef51d |
| sm1qqqqqqx6qfjjm97hqd2q7n3gh7yq9t0f4na95tsescma5    | sm      | multisig | 3 | 3 | 0x97f3bd871315281e8b83edc7a9fd0541066154449070ccdb3cdd42cf69ccde88 | 0x6f1581709bb7b1ef030d210db18e3b0ba1c776fba65d8cdaad05415142d189f8 | 0x8ed90420802c83b41e4a7fa94ce5f05792ea8bff3d7a63572e5c73454eaef51d |
| sm1qqqqqqpzn40uvw0w7c5gnrfd0s796tk7lt9l3hcx7lj6t    | sm      | vesting  | 3 | 3 | 0x97f3bd871315281e8b83edc7a9fd0541066154449070ccdb3cdd42cf69ccde88 | 0x6f1581709bb7b1ef030d210db18e3b0ba1c776fba65d8cdaad05415142d189f8 | 0x8ed90420802c83b41e4a7fa94ce5f05792ea8bff3d7a63572e5c73454eaef51d |
| stest1qqqqqqxe5595qhny70u0cwxustr0x6p0lsjuvxq9ywmmz | stest   | wallet   | 1 | 1 | 0x97f3bd871315281e8b83edc7a9fd0541066154449070ccdb3cdd42cf69ccde88 |                                                                    |                                                                    |
| stest1qqqqqq9k88d0v36rm56nk53u3a0xrg8nuljzn7qw2x46z | stest   | multisig | 1 | 1 | 0x97f3bd871315281e8b83edc7a9fd0541066154449070ccdb3cdd42cf69ccde88 |                                                                    |                                                                    |
| stest1qqqqqqzw45lrnmn3lcqp97eaj4px3s0zjt8qrmqdwsax6 | stest   | vesting  | 1 | 1 | 0x97f3bd871315281e8b83edc7a9fd0541066154449070ccdb3cdd42cf69ccde88 |                                                                    |                                                                    |
| stest1qqqqqq9r9ac5g4np2umtx3u47qjfhg4jzh9ydkc6l9kpy | stest   | multisig | 1 | 2 | 0x97f3bd871315281e8b83edc7a9fd0541066154449070ccdb3cdd42cf69ccde88 | 0x6f1581709bb7b1ef030d210db18e3b0ba1c776fba65d8cdaad05415142d189f8 |                                                                    |
| stest1qqqqqqzj9fs0xa3puv9fqu8pqd8v70qaru72slcxf8tj8 | stest   | vesting  | 1 | 2 | 0x97f3bd871315281e8b83edc7a9fd0541066154449070ccdb3cdd42cf69ccde88 | 0x6f1581709bb7b1ef030d210db18e3b0ba1c776fba65d8cdaad05415142d189f8 |                                                                    |
| stest1qqqqqqq9g6p5qwkp3avpvl823p6gkww8z6s8fmqadzn9a | stest   | multisig | 2 | 2 | 0x97f3bd871315281e8b83edc7a9fd0541066154449070ccdb3cdd42cf69ccde88 | 0x6f1581709bb7b1ef030d210db18e3b0ba1c776fba65d8cdaad05415142d189f8 |                                                                    |
| stest1qqqqqq990g4t9t7gqskhllfsln2jsqcal689zeqzgec7k | stest   | vesting  | 2 | 2 | 0x97f3bd871315281e8b83edc7a9fd0541066154449070ccdb3cdd42cf69ccde88 | 0x6f1581709bb7b1ef030d210db18e3b0ba1c776fba65d8cdaad05415142d189f8 |                                                                    |
| stest1qqqqqq9ar2v3ehdy0f52sfv40fh69cmtp8z5desdqeku9 | stest   | multisig | 1 | 3 | 0x97f3bd871315281e8b83edc7a9fd0541066154449070ccdb3cdd42cf69ccde88 | 0x6f1581709bb7b1ef030d210db18e3b0ba1c776fba65d8cdaad05415142d189f8 | 0x8ed90420802c83b41e4a7fa94ce5f05792ea8bff3d7a63572e5c73454eaef51d |
| stest1qqqqqq8z4ms65g6y8jf6n52y56krdg4wh53mmssmrt6ur | stest   | vesting  | 1 | 3 | 0x97f3bd871315281e8b83edc7a9fd0541066154449070ccdb3cdd42cf69ccde88 | 0x6f1581709bb7b1ef030d210db18e3b0ba1c776fba65d8cdaad05415142d189f8 | 0x8ed90420802c83b41e4a7fa94ce5f05792ea8bff3d7a63572e5c73454eaef51d |
| stest1qqqqqqqguxsv6hymhz8utfektygfwuwa9xdnwhca280he | stest   | multisig | 2 | 3 | 0x97f3bd871315281e8b83edc7a9fd0541066154449070ccdb3cdd42cf69ccde88 | 0x6f1581709bb7b1ef030d210db18e3b0ba1c776fba65d8cdaad05415142d189f8 | 0x8ed90420802c83b41e4a7fa94ce5f05792ea8bff3d7a63572e5c73454eaef51d |
| stest1qqqqqq8q7dsv96dlufvh7t6l6uj2yv3de574fqgmekpja | stest   | vesting  | 2 | 3 | 0x97f3bd871315281e8b83edc7a9fd0541066154449070ccdb3cdd42cf69ccde88 | 0x6f1581709bb7b1ef030d210db18e3b0ba1c776fba65d8cdaad05415142d189f8 | 0x8ed90420802c83b41e4a7fa94ce5f05792ea8bff3d7a63572e5c73454eaef51d |
| stest1qqqqqqx6qfjjm97hqd2q7n3gh7yq9t0f4na95tsy9prnd | stest   | multisig | 3 | 3 | 0x97f3bd871315281e8b83edc7a9fd0541066154449070ccdb3cdd42cf69ccde88 | 0x6f1581709bb7b1ef030d210db18e3b0ba1c776fba65d8cdaad05415142d189f8 | 0x8ed90420802c83b41e4a7fa94ce5f05792ea8bff3d7a63572e5c73454eaef51d |
| stest1qqqqqqpzn40uvw0w7c5gnrfd0s796tk7lt9l3hcmtx25j | stest   | vesting  | 3 | 3 | 0x97f3bd871315281e8b83edc7a9fd0541066154449070ccdb3cdd42cf69ccde88 | 0x6f1581709bb7b1ef030d210db18e3b0ba1c776fba65d8cdaad05415142d189f8 | 0x8ed90420802c83b41e4a7fa94ce5f05792ea8bff3d7a63572e5c73454eaef51d |
+-----------------------------------------------------+---------+----------+---+---+--------------------------------------------------------------------+--------------------------------------------------------------------+--------------------------------------------------------------------+
+---------------------------------------------------------------------------------------------------------------------------------------------------------------+
| address test vectors (vault)                                                                                                                                  |
+-----------------------------------------------------+---------+----------+-------+------+-------+-------+-----------------------------------------------------+
| ADDRESS                                             | NETWORK | TEMPLATE | TOTAL | INIT | START |   END | OWNER                                               |
+-----------------------------------------------------+---------+----------+-------+------+-------+-------+-----------------------------------------------------+
| sm1qqqqqqx8mjlnar0nj29h2tm8yzujpzswtd2whcca03zzh    | sm      | vault    |    10 |  987 |     0 |    44 | sm1qqqqqqzw45lrnmn3lcqp97eaj4px3s0zjt8qrmqsmf9gr    |
| sm1qqqqqqxs7hvfy5880nccgjmz9w2wlgqmy0yttxs2haxct    | sm      | vault    |    10 |  987 |     0 |    44 | sm1qqqqqq990g4t9t7gqskhllfsln2jsqcal689zeqlaqqs0    |
| sm1qqqqqq8u7cumpw5usq2k9fkvlzadpjev4kw5deg209my6    | sm      | vault    |    10 |  987 |     0 |    44 | sm1qqqqqqpzn40uvw0w7c5gnrfd0s796tk7lt9l3hcx7lj6t    |
| sm1qqqqqqqs9s0gk9l862kasrr4zgfnakvwxef854cumdkqn    | sm      | vault    |    10 |  987 |     0 | 99999 | sm1qqqqqqzw45lrnmn3lcqp97eaj4px3s0zjt8qrmqsmf9gr    |
| sm1qqqqqqrxqarry86au4x8daqx3dsrgnshz4mzlusa7ktxr    | sm      | vault    |    10 |  987 |     0 | 99999 | sm1qqqqqq990g4t9t7gqskhllfsln2jsqcal689zeqlaqqs0    |
| sm1qqqqqqp2ux26jln0xjt4xpsdnks4qd7vf0fndgs7443w5    | sm      | vault    |    10 |  987 |     0 | 99999 | sm1qqqqqqpzn40uvw0w7c5gnrfd0s796tk7lt9l3hcx7lj6t    |
| sm1qqqqqqz584dnvtgu5u2ghct4f0x0m0xdmpxxmcgr6aqpk    | sm      | vault    |    10 |  987 |   567 |    44 | sm1qqqqqqzw45lrnmn3lcqp97eaj4px3s0zjt8qrmqsmf9gr    |
| sm1qqqqqqxsu5n9wl6wms9ymhkf0qk63cg4w3w9zcq8e0xvl    | sm      | vault    |    10 |  987 |   567 |    44 | sm1qqqqqq990g4t9t7gqskhllfsln2jsqcal689zeqlaqqs0    |
| sm1qqqqqqx55x0ua5nhkly5daul6t4s6mn4ahuqcls3llx6a    | sm      | vault    |    10 |  987 |   567 |    44 | sm1qqqqqqpzn40uvw0w7c5gnrfd0s796tk7lt9l3hcx7lj6t    |
| sm1qqqqqq9qd3d05xam5t706qkk5a3zjfkz5j53e2sacwv7l    | sm      | vault    |    10 |  987 |   567 | 99999 | sm1qqqqqqzw45lrnmn3lcqp97eaj4px3s0zjt8qrmqsmf9gr    |
| sm1qqqqqq8vf0cr3e6sl2ve0d7grkhfxpr80xelslgp3806w    | sm      | vault    |    10 |  987 |   567 | 99999 | sm1qqqqqq990g4t9t7gqskhllfsln2jsqcal689zeqlaqqs0    |
| sm1qqqqqqxpq5nln8r62xg9jx3z3sptftghccr9n5c45hhfn    | sm      | vault    |    10 |  987 |   567 | 99999 | sm1qqqqqqpzn40uvw0w7c5gnrfd0s796tk7lt9l3hcx7lj6t    |
| sm1qqqqqqzqch3n9lryvzrdkqjsrvtx660j7wt6pksz2qq2v    | sm      | vault    |  1000 |  987 |     0 |    44 | sm1qqqqqqzw45lrnmn3lcqp97eaj4px3s0zjt8qrmqsmf9gr    |
| sm1qqqqqqxmasl287usm4jx38d56yl46tzynqx5pgczdh3ar    | sm      | vault    |  1000 |  987 |     0 |    44 | sm1qqqqqq990g4t9t7gqskhllfsln2jsqcal689zeqlaqqs0    |
| sm1qqqqqqq0wfdv87x6dftq8cswhgecm09mkvzua8qqlswfj    | sm      | vault    |  1000 |  987 |     0 |    44 | sm1qqqqqqpzn40uvw0w7c5gnrfd0s796tk7lt9l3hcx7lj6t    |
| sm1qqqqqqzf0thvq5ugj5a38a5muw6lc93vy4r2f7cwsj56m    | sm      | vault    |  1000 |  987 |     0 | 99999 | sm1qqqqqqzw45lrnmn3lcqp97eaj4px3s0zjt8qrmqsmf9gr    |
| sm1qqqqqqx0kynf9t39uqws6m8mxr6jfxkfvcn44wcyf9x4j    | sm      | vault    |  1000 |  987 |     0 | 99999 | sm1qqqqqq990g4t9t7gqskhllfsln2jsqcal689zeqlaqqs0    |
| sm1qqqqqq9xsjdhwvg70vv7ql8297lplfzl4zfw2dsdj73p8    | sm      | vault    |  1000 |  987 |     0 | 99999 | sm1qqqqqqpzn40uvw0w7c5gnrfd0s796tk7lt9l3hcx7lj6t    |
| sm1qqqqqqqafkce2n655lfm7d3knvrre52j5n5ux8shym9x2    | sm      | vault    |  1000 |  987 |   567 |    44 | sm1qqqqqqzw45lrnmn3lcqp97eaj4px3s0zjt8qrmqsmf9gr    |
| sm1qqqqqqyw3ay7f3nlzpa9g9yp95jp0w9a044hh6ch4d644    | sm      | vault    |  1000 |  987 |   567 |    44 | sm1qqqqqq990g4t9t7gqskhllfsln2jsqcal689zeqlaqqs0    |
| sm1qqqqqqr99kqcafzfymus6yrnd024kqwlm3k3npg2h5vv7    | sm      | vault    |  1000 |  987 |   567 |    44 | sm1qqqqqqpzn40uvw0w7c5gnrfd0s796tk7lt9l3hcx7lj6t    |
| sm1qqqqqq8339e5ssjmn4wnvv9j3wegr4rqat5jn3qtdyvkc    | sm      | vault    |  1000 |  987 |   567 | 99999 | sm1qqqqqqzw45lrnmn3lcqp97eaj4px3s0zjt8qrmqsmf9gr    |
| sm1qqqqqqpcr069t7cv7gjllr7mntt0pg8zww67g3svvvrfq    | sm      | vault    |  1000 |  987 |   567 | 99999 | sm1qqqqqq990g4t9t7gqskhllfsln2jsqcal689zeqlaqqs0    |
| sm1qqqqqqz24q7jl6pm9l9h6qcdyz3kn5ngmm0nvnsg8sa4j    | sm      | vault    |  1000 |  987 |   567 | 99999 | sm1qqqqqqpzn40uvw0w7c5gnrfd0s796tk7lt9l3hcx7lj6t    |
| stest1qqqqqqx8mjlnar0nj29h2tm8yzujpzswtd2whccq6g6vw | stest   | vault    |    10 |  987 |     0 |    44 | stest1qqqqqqzw45lrnmn3lcqp97eaj4px3s0zjt8qrmqdwsax6 |
| stest1qqqqqqxs7hvfy5880nccgjmz9w2wlgqmy0yttxshzy7kj | stest   | vault    |    10 |  987 |     0 |    44 | stest1qqqqqq990g4t9t7gqskhllfsln2jsqcal689zeqzgec7k |
| stest1qqqqqq8u7cumpw5usq2k9fkvlzadpjev4kw5degh6ur2r | stest   | vault    |    10 |  987 |     0 |    44 | stest1qqqqqqpzn40uvw0w7c5gnrfd0s796tk7lt9l3hcmtx25j |
| stest1qqqqqqqs9s0gk9l862kasrr4zgfnakvwxef854cpw5ww2 | stest   | vault    |    10 |  987 |     0 | 99999 | stest1qqqqqqzw45lrnmn3lcqp97eaj4px3s0zjt8qrmqdwsax6 |
| stest1qqqqqqrxqarry86au4x8daqx3dsrgnshz4mzlusqt0ng6 | stest   | vault    |    10 |  987 |     0 | 99999 | stest1qqqqqq990g4t9t7gqskhllfsln2jsqcal689zeqzgec7k |
| stest1qqqqqqp2ux26jln0xjt4xpsdnks4qd7vf0fndgsrqvfqd | stest   | vault    |    10 |  987 |     0 | 99999 | stest1qqqqqqpzn40uvw0w7c5gnrfd0s796tk7lt9l3hcmtx25j |
